# Power(W)	Speed(mm/s)	Depth(µm)	Width(µm)	Height(µm)
60	120	121	167	32
60	120	36	112	25
60	170	73	126	4
60	170	70	128	18
60	240	50	110	14
60	240	31	120	16
60	340	53	103	13
60	340	18	70	6
60	480	16	58	0
60	480	37	90	9
60	120	99	132	11
60	120	45	137	18
60	170	77	158	114
60	170	40	132	23
60	240	53	116	12
60	240	40	103	26
60	340	37	87	12
60	340	35	94	17
60	480	37	85	4
60	480	19	59	4
90	180	181	160	19
90	180	132	170	11
90	250	148	150	12
90	250	110	140	17
90	360	113	115	6
90	360	74	136	11
90	510	45	104	6
90	510	38	105	9
90	720	24	66	0
90	720	37	88	8
90	180	177	158	7
90	180	44	139	12
90	250	175	138	12
90	250	71	165	16
90	360	105	127	10
90	360	62	116	12
90	510	79	111	11
90	510	60	122	9
90	720	19	88	7
90	720	40	91	0
120	240	225	163	21
120	240	160	178	27
120	340	149	146	19
120	340	130	145	9
120	480	97	133	18
120	480	86	149	4
120	680	75	126	14
120	680	36	91	10
120	960	31	80	0
120	960	43	89	7
120	240	206	213	11
120	240	145	202	14
120	340	130	154	15
120	340	79	166	10
120	480	120	120	7
120	480	59	131	11
120	680	85	129	27
120	680	46	106	6
120	960	44	96	3
120	960	39	88	15
150	300	257	151	27
150	300	207	170	21
150	420	172	154	23
150	420	144	127	18
150	600	126	121	15
150	600	94	166	18
150	850	78	112	12
150	850	61	99	7
150	1200	35	72	0
150	1200	45	87	4
150	300	238	187	15
150	300	168	202	15
150	420	186	164	24
150	420	102	170	23
150	600	127	114	9
150	600	103	127	8
150	850	83	123	14
150	850	72	120	23
150	1200	57	85	12
150	1200	46	79	8
175	350	257	147	32
175	350	235	148	38
175	500	198	131	18
175	500	150	138	14
175	700	125	135	21
175	700	108	130	29
175	990	85	123	13
175	990	69	110	0
175	1400	33	70	4
175	1400	49	81	6
175	350	270	139	8
175	350	225	214	20
175	500	197	179	28
175	500	148	181	21
175	700	129	124	15
175	700	96	126	0
175	990	83	118	10
175	990	75	116	10
175	1400	59	75	13
175	1400	54	80	16
				
